sid,description,string,af,am,ar,az,bg,bn,cs,de,fa,fi,fr,gu,ha,hi,hr,hu,id,it,ja,ka,kn,ko,ml,mr,ms,om,pl,ro,ru,si,sk,sr,sv,sw,ta,te,th,tr,uk,ur,vi,zh,es,pt
1671397516552798586,Number of offline articles,"{ARTICLES, plural,
      one {<ph name=""COUNT"" /> offline articles}
      few {<ph name=""COUNT"" /> offline articles}
      many {<ph name=""COUNT"" /> offline articles}
      other {<ph name=""COUNT"" /> offline articles}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> aflyn artikels}
      few {<ph name=""COUNT"" /> aflyn artikels}
      many {<ph name=""COUNT"" /> aflyn artikels}
      other {<ph name=""COUNT"" /> aflyn arikels}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> ከመስመር ውጭ ጽሁፎች}
      few {<ph name=""COUNT"" /> ከመስመር ውጭ ጽሁፎች}
      many {<ph name=""COUNT"" /> ከመስመር ውጭ ጽሁፎች}
      other {<ph name=""COUNT"" /> ከመስመር ውጭ ጽሁፎች}}","{ARTICLES, plural,
     one {مقال واحد (<ph name=""COUNT"" />) دون اتصال}
     few {<ph name=""COUNT"" /> مقالات دون اتصال}
     many {<ph name=""COUNT"" /> مقالة دون اتصال}
     other {<ph name=""COUNT"" /> مقالة دون اتصال}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> oflayn məqalə}
      few {<ph name=""COUNT"" /> oflayn məqalə}
      many {<ph name=""COUNT"" /> oflayn məqalə}
      other {<ph name=""COUNT"" /> oflayn məqalə}}","{ARTICLES, plural,
          one {<ph name=""COUNT"" /> офлайн статия}
          few {<ph name=""COUNT"" /> офлайн статии}
          many {<ph name=""COUNT"" /> офлайн статии}
          other {<ph name=""COUNT"" /> офлайн статии}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> টি অফলাইন নিবন্ধ}
      few {<ph name=""COUNT"" /> টি অফলাইন নিবন্ধ}
      many {<ph name=""COUNT"" /> টি অফলাইন নিবন্ধ}
      other {<ph name=""COUNT"" /> টি অফলাইন নিবন্ধ}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> offline článek}
      few {<ph name=""COUNT"" /> offline články}
      many {<ph name=""COUNT"" /> offline článků}
      other {<ph name=""COUNT"" /> offline článků}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> Offline-Artikel}
      few {<ph name=""COUNT"" /> Offline-Artikel}
      many {<ph name=""COUNT"" /> Offline-Artikel}
      other {<ph name=""COUNT"" /> Offline-Artikel}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> مقاله آفلاین}
      few {<ph name=""COUNT"" /> مقاله آفلاین}
      many {<ph name=""COUNT"" /> مقاله آفلاین}
      other {<ph name=""COUNT"" /> مقاله آفلاین}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> offline-artikkeli}
      few {<ph name=""COUNT"" /> offline-artikkelia}
      many {<ph name=""COUNT"" /> offline-artikkelia}
      other {<ph name=""COUNT"" /> offline-artikkelia}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> article hors connexion}
      few {<ph name=""COUNT"" /> articles hors connexion}
      many {<ph name=""COUNT"" /> articles hors connexion}
      other {<ph name=""COUNT"" /> articles hors connexion}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> ઓફલાઇન લેખો}
      few {<ph name=""COUNT"" /> ઓફલાઇન લેખો}
      many {<ph name=""COUNT"" /> ઓફલાઇન લેખો}
      other {<ph name=""COUNT"" /> ઓફલાઇન લેખો}}","{ARTICLES, plural,
one {<ph name=""COUNT"" /> sakonni babu data}
few {<ph name=""COUNT"" /> sakonni babu data}
many {<ph name=""COUNT"" /> sakonni babu data}
other {<ph name=""COUNT"" /> sakonni babu data}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" />ऑफ़लाइन लेख}
      few {<ph name=""COUNT"" /> ऑफ़लाइन लेख}
      many {<ph name=""COUNT"" /> ऑफ़लाइन लेख}
      other {<ph name=""COUNT"" /> ऑफ़लाइन लेख}}","{ARTICLES, plural,
     one {<ph name=""COUNT"" /> članak izvan mreže}
     few {<ph name=""COUNT"" /> članaka izvan mreže}
     many {<ph name=""COUNT"" /> članka izvan mreže}
     other {<ph name=""COUNT"" /> članaka izvan mreže}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> offline cikk}
      few {<ph name=""COUNT"" /> offline cikk}
      many {<ph name=""COUNT"" /> offline cikk}
      other {<ph name=""COUNT"" /> offline cikk}}","{ARTICLES, plural,
     one {<ph name=""COUNT"" /> artikel offline}
     few {<ph name=""COUNT"" /> artikel offline}
     many {<ph name=""COUNT"" /> artikel offline}
     other {<ph name=""COUNT"" /> artikel offline}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> articolo offline}
      few {<ph name=""COUNT"" /> articoli offline}
      many {<ph name=""COUNT"" /> articoli offline}
      other {<ph name=""COUNT"" /> articoli offline}}","{ARTICLES, plural,
     one {<ph name=""COUNT"" /> 件のオフライン記事}
     few {<ph name=""COUNT"" /> 件のオフライン記事}
     many {<ph name=""COUNT"" /> 件のオフライン記事}
     other {<ph name=""COUNT"" /> 件のオフライン記事}}","{ARTICLES, plural,
     one {<ph name=""COUNT"" /> გაზიარება}
     few {<ph name=""COUNT"" /> გაზიარება}
     many {<ph name=""COUNT"" /> გაზიარება}
     other {<ph name=""COUNT"" /> გაზიარება}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> ಆಫ್ಲೈನ್ ಲೇಖನಗಳು}
      few {<ph name=""COUNT"" /> ಆಫ್ಲೈನ್ ಲೇಖನಗಳು}
      many {<ph name=""COUNT"" /> ಆಫ್ಲೈನ್ ಲೇಖನಗಳು}
      other {<ph name=""COUNT"" /> ಆಫ್ಲೈನ್ ಲೇಖನಗಳು}}","{ARTICLES, plural,
     one {<ph name=""COUNT"" /> 오프라인 기사}
     few {<ph name=""COUNT"" /> 오프라인 기사}
     many {<ph name=""COUNT"" /> 오프라인 기사}
     other {<ph name=""COUNT"" /> 오프라인 기사}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> ഓഫ്‌ലൈൻ ലേഖനങ്ങൾ}
      few {<ph name=""COUNT"" /> ഓഫ്‌ലൈൻ ലേഖനങ്ങൾ}
      many {<ph name=""COUNT"" /> ഓഫ്‌ലൈൻ ലേഖനങ്ങൾ}
      other {<ph name=""COUNT"" /> ഓഫ്‌ലൈൻ ലേഖനങ്ങൾ}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> ऑफलाइन लेख}
      few {<ph name=""COUNT"" /> ऑफलाइन लेख}
      many {<ph name=""COUNT"" /> ऑफलाइन लेख}
      other {<ph name=""COUNT"" /> ऑफलाइन लेख}}","{ARTICLES, plural,
     one {<ph name=""COUNT"" /> artikel luar talian}
     few {<ph name=""COUNT"" /> artikel luar talian}
     many {<ph name=""COUNT"" /> artikel luar talian}
     other {<ph name=""COUNT"" /> artikel luar talian}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> barruulee karmaala}
      few{<ph name=""COUNT"" /> barrruulee karmaala}
      many {<ph name=""COUNT"" /> barruulee karmaala}
      other {<ph name=""COUNT"" /> barruulee karmaala}}","{ARTICLES, plural,
     one {<ph name=""COUNT"" /> artykuł offline}
     few {<ph name=""COUNT"" /> artykuły offline}
     many {<ph name=""COUNT"" /> artykułów offline}
     other {<ph name=""COUNT"" /> artykułów offline}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> articol offline}
      few {<ph name=""COUNT"" /> articole offline}
      many {<ph name=""COUNT"" /> articole offline}
      other {<ph name=""COUNT"" /> articole offline}}","{ARTICLES, plural,
     one {<ph name=""COUNT"" /> офлайн-статья}
     few {<ph name=""COUNT"" /> офлайн-статьи}
     many {<ph name=""COUNT"" /> офлайн-статей}
     other {<ph name=""COUNT"" /> офлайн-статьи}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> මාර්ගඅපගත ලිපි}
      few {<ph name=""COUNT"" /> මාර්ගඅපගත ලිපි}
      many {<ph name=""COUNT"" /> මාර්ගඅපගත ලිපි}
      other {<ph name=""COUNT"" /> මාර්ගඅපගත ලිපි}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> článok offline}
      few {<ph name=""COUNT"" /> články offline}
      many {<ph name=""COUNT"" /> článkov offline}
      other {<ph name=""COUNT"" /> článkov offline}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> чланак ван мреже}
      few {<ph name=""COUNT"" /> чланка ван мреже}
      many {<ph name=""COUNT"" /> чланка ван мреже}
      other {<ph name=""COUNT"" /> чланака ван мреже}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> offline-artiklar}
      few {<ph name=""COUNT"" /> offline-artiklar}
      many {<ph name=""COUNT"" /> offline-artiklar}
      other {<ph name=""COUNT"" /> offline-artiklar}}","{ARTICLES, plural,
      one {Makala <ph name=""COUNT"" /> ya nje ya mtandao}
      few {Makala <ph name=""COUNT"" /> ya nje ya mtandao}
      many {Makala <ph name=""COUNT"" /> ya nje ya mtandao}
      other {Makala <ph name=""COUNT"" /> ya nje ya mtandao}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> ஆஃப்லைன் கட்டுரைகள்}
      few {<ph name=""COUNT"" /> ஆஃப்லைன் கட்டுரைகள்}
      many {<ph name=""COUNT"" /> ஆஃப்லைன் கட்டுரைகள்}
      other {<ph name=""COUNT"" /> ஆஃப்லைன் கட்டுரைகள்}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" />ఆఫ్లైన్ కథనాలు}
      few {<ph name=""COUNT"" /> ఆఫ్లైన్ కథనాలు}
      many {<ph name=""COUNT"" /> ఆఫ్లైన్ కథనాలు}
      other {<ph name=""COUNT"" /> ఆఫ్లైన్ కథనాలు}}","{ARTICLES, plural,
      one {บทความแบบออฟไลน์ <ph name=""COUNT"" /> บทความ}
      few {บทความแบบออฟไลน์ <ph name=""COUNT"" /> บทความ}
      many {บทความแบบออฟไลน์ <ph name=""COUNT"" /> บทความ}
      other {บทความแบบออฟไลน์ <ph name=""COUNT"" /> บทความ}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> çevrimdışı makale}
      few {<ph name=""COUNT"" /> çevrimdışı makale}
      many {<ph name=""COUNT"" /> çevrimdışı makale}
      other {<ph name=""COUNT"" /> çevrimdışı makale}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> стаття офлайн}
      few {<ph name=""COUNT"" /> статті офлайн}
      many {<ph name=""COUNT"" /> статей офлайн}
      other {Статей офлайн: <ph name=""COUNT"" />}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> آف لائن مضامین}
      few {<ph name=""COUNT"" /> آف لائن مضامین}
      many {<ph name=""COUNT"" /> آف لائن مضامین}
      other {<ph name=""COUNT"" /> آف لائن مضامین}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> bài báo ngoại tuyến}
      few {<ph name=""COUNT"" /> bài báo ngoại tuyến}
      many {<ph name=""COUNT"" /> bài báo ngoại tuyến}
      other {<ph name=""COUNT"" /> bài báo ngoại tuyến}}","{ARTICLES, plural,
     one {<ph name=""COUNT"" /> 篇离线文章}
     few {<ph name=""COUNT"" /> 篇离线文章}
     many {<ph name=""COUNT"" /> 篇离线文章}
     other {<ph name=""COUNT"" /> 篇离线文章}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> artículo guardado}
      few {<ph name=""COUNT"" /> artículos guardados}
      many {<ph name=""COUNT"" /> artículos guardados}
      other {<ph name=""COUNT"" /> artículos guardados}}","{ARTICLES, plural,
      one {<ph name=""COUNT"" /> artigo offline}
      few {<ph name=""COUNT"" /> artigos offline}
      many {<ph name=""COUNT"" /> artigos offline}
      other {<ph name=""COUNT"" /> artigos offline}}"
1680544063710930691,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Sierra Leone,Sierra Leone,ሰራሊዮን',سيراليون,,,,,,,,Sierra Leone,,Kasar Sierra Leone,सियरा लिओन,,,,,,,,,,,,Seraaliyoon,,,,,,,,,,,,,,,,,,
1683972249779540692,The popup title of choosing not interested reasons,Check the one you don't want to see,Kyk na die een wat jy nie wil sien nie,የማትወዱት አንድ ላይ ምልክት ያድርጉ   ማየት ይፈልጋሉ,غير مهتم,,,আপনি দেখতে চান না এমন কিছু পরীক্ষা করুন,,,,,Sélectionnez celui que vous ne voulez voir apparaître,જે પોસ્ટ જોવા નથી માંગતા તેને ટિક કરે,Duba Wanda bakaso ka gani,पसंद न आने का कारण चुनें,,,Cek yang tidak mau kamu lihat,,,,ನೀವು ನೋಡಬಾರದು ಮತ್ತು ನೀವು ಬಯಸಬಾರದು ಎಂಬುದನ್ನು ಪರಿಶೀಲಿಸಿ,,നിങ്ങൾ ഈ  പോസ്റ്റ് ആഗ്രഹിക്കുന്നില്ലെന്നു കരുതുക,आपण पाहू इच्छित नाही ते आपण पहात नाही,,Kan ilaalu hin feene sana doo'i/ilaali,,,,,,,,,நீங்கள் பார்க்க விரும்பாத ஒன்றை சோதிக்கவும்,మీరు చూడాలనుకుంటున్నదాన్ని తనిఖీ చేయండి,,,,ان کو چیک کریں جنہیں آپ دیکھنا نہیں چاہتے ہیں,,,,
1684878406982695029,Ad block popup dialog accept button,Enable,Aktiveer,አንቃ,تمكين,Aktiv edin,Включи,সক্ষম,Povolit,Aktivieren,فعال کردن,Ota käyttöön,Activer,સક્ષમ કરો,Kyale,इनेबल,Omogući,Engedélyezés,Aktifkan,Attiva,有効にする,ჩართვა,ಸಕ್ರಿಯಗೊಳಿಸಿ,사용,പ്രാപ്തമാക്കുക,सक्षम करा,Dayakan,Dandeessisi,Włącz,Activează,Включить,සක්‍රිය කරන්න,Povoliť,Омогући,Aktivera,Wezesha,இயக்கு,ప్రారంభించు,เปิดใช้,Etkinleştir,Увімкнути,چالو,Bật,启用,Activar,Ativar
1705644428387053571,First startup EULA link text. Will be inserted into string IDS_START_INFO,Terms and Conditions,Terme en voorwaardes,አተገባበሩና ​​መመሪያው,البنود والشروط,Şərtlər və Şəraitlər,Условия за ползване,শর্ত ও নিয়মাবলী,Podmínky a ujednání,Lizenzbedingungen,شرایط و مقررات,Käyttöehdot,Termes et conditions,નિયમો અને શરતો,Ka'idojin amfani,नियम और शर्तें,Uvjeti i odredbe,Felhasználási feltételek,Syarat dan Ketentuan,Termini e Condizioni,利用規約,წესები და პირობები,ನಿಯಮಗಳು ಮತ್ತು ಷರತ್ತುಗಳು,약관,നിബന്ധനകളും വ്യവസ്ഥകളും,नियम व अटी,Terma dan Syarat,Haalaa fi waliigaltee,Warunki i zastrzeżenia,Termeni și condiții,Условиями использования,නියමයන් සහ කොන්දේසි,Podmienky a požiadavky,Одредбе и услови,Licensvillkor,Sheria na Masharti,விதிமுறைகள் மற்றும் நிபந்தனைகள்,నిబంధనలు మరియు షరతులు,ข้อกำหนดและเงื่อนไข,Hükümler ve Koşullar,Умовами надання послуг,شرائط و ضوابط,Điều khoản và điều kiện,条款和条件,Términos y condiciones,Termos e Condições
1710340000377843106,Text shown in popup push notification,now,Nou,አሁን,الآن,indi,сега,এখনকার,nyní,Jetzt,اکنون,nyt,Maintenant,હમણાં,Yanzu,अभी,sada,most,sekarang,adesso,現在,ახლა,ಈಗ,지금,ഇപ്പോൾ,अता,sekarang,Ammaa,teraz,acum,только что,දැන්,teraz,сада,nu,sasa,இப்போது,ఇప్పుడు,ตอนนี้,şimdi,щойно,ابھی,bây giờ,当前,ahora,agora
1722567105086139392,Title for page editing video url to post.,Link,Skakel,አገናኝ,رابط,,,লিংক,,,,,Lien,લિંક,Mashiga,लिंक,,,Tautan,,,,ಲಿಂಕ್,,ലിങ്ക്,लिंक,,Geessituu/Liinkii,,,,,,,,,இணைப்பு,లింక్,,,,,,,,
1723765218621519218,count of clip post comment,"{COMMENTS, plural,
      zero {Comment(<ph name=""COUNT"" />)}
      one {Comment(<ph name=""COUNT"" />)}
      few {Comments(<ph name=""COUNT"" />)}
      many {Comments(<ph name=""COUNT"" />)}
      other {Comments(<ph name=""COUNT"" />)}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1734742881460660305,Share to third part app,Share to,,,المشاركة لـ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1736419249208073774,Title shown in social video tab for explore,Explore,Verken,አስስ,اكتشف,,,অন্বেষণ করা,,,,,Explorer,વધુ જાણો,Bankada,एक्स्प्लोर,,,Jelajah,,,,ಅನ್ವೇಷಿಸಿ,,പര്യവേക്ഷണം ചെയ്യുക,एक्स्प्लोर,,"Alooli ,Qorachuu",,,,,,,,,ஆராயுங்கள்,అన్వేషించండి,,,,,,,,
1754554320325091702,Message for Facebook interstitial telling the user the benefits of using Opera Mini on Facebook,"<ph name=""APP_NAME"" /> can save your data plan and load pages faster.","<ph name=""APP_NAME"" /> kan jou data-plan stoor en laai bladsye vinniger.","<ph name=""APP_NAME"" />የ ውሂብ እቅድ ማውጣት እና ገጾችን በፍጥነት መጫን ይችላሉ.","يمكن لـ <ph name=""APP_NAME"" /> حفظ خطة بياناتك وتحميل الصفحات بشكلٍ أسرع.","<ph name=""APP_NAME"" /> məlumat trafikinizə qənaət edə və səhifələri daha sürətlə yükləyə bilər.","<ph name=""APP_NAME"" /> може да спести данни от плана ви и да зарежда страници по-бързо.","<ph name=""APP_NAME"" /> আপনার ডেটা সাশ্রয় করে এবং পৃষ্ঠা আরো দ্রুত লোড করে।","<ph name=""APP_NAME"" /> dokáže šetřit vaše data a načítat stránky rychleji.","<ph name=""APP_NAME"" /> schont Ihr Datenvolumen und lädt Seiten schneller.","<ph name=""APP_NAME"" /> می‌تواند در طرح داده شما صرفه جویی کرده و صفحات را سریعتر بارگذاری کند.","<ph name=""APP_NAME"" /> voi säästää liittymäsi datakiintiötä ja ladata sivuja nopeammin.","<ph name=""APP_NAME"" /> peut économiser votre forfait données et charger les pages plus vite.","<ph name=""APP_NAME"" /> તમારો ડેટા પ્લાન બચાવી શકે છે અને પૃષ્ઠો ઝડપથી લોડ કરી શકે છે.","<ph name=""APP_NAME"" /> zai iya rage tafiyar datar ka kuma shafuka zasu buds da sauri.","<ph name=""APP_NAME"" />  आपका डेटा सेव करती है और पेज जल्दी लोड करती है |","<ph name=""APP_NAME"" /> može uštediti vašu podatkovnu tarifu i brže učitavati stranice.","Az <ph name=""APP_NAME"" /> adatforgalma takarít meg és az oldalak is gyorsabban betöltődnek.","<ph name=""APP_NAME"" /> dapat menghemat paket data Anda dan memuat laman lebih cepat.","<ph name=""APP_NAME"" /> ti fa risparmiare dati e carica le pagine più velocemente.","<ph name=""APP_NAME"" /> でデータを保護することができ、ページの読み込みも早くなります。","<ph name=""APP_NAME"" /> შეუძლია შეინახოს თქვენი მონაცემების გეგმა და გადმოწეროს გვერდები სწრაფად.","<ph name=""APP_NAME"" /> ನಿಮ್ಮ ಡೇಟಾ ಯೋಜನೆಯನ್ನು ಉಳಿಸಬಹುದು ಮತ್ತು ಪುಟಗಳನ್ನು ವೇಗವಾಗಿ ಲೋಡ್ ಮಾಡಬಹುದು.","<ph name=""APP_NAME"" />을(를) 통해 데이터 플랜을 절약하고 페이지 로드 속도를 높일 수 있습니다.","<ph name=""APP_NAME"" />-ന് നിങ്ങളുടെ ഡാറ്റ പ്ലാൻ സേവ് ചെയ്യാനും പേജുകൾ അതിവേഗം ലോഡ് ചെയ്യാനും സാധിക്കും.","<ph name=""APP_NAME"" /> तुम्ही डेटा प्लॅन वाचवू शकतेय आणि पृष्ठे लवकर लोड करू शकता.","<ph name=""APP_NAME"" /> dapat menjimatkan pelan data anda dan memuatkan halaman lebih pantas.","<ph name=""APP_NAME"" /> karoora daataa kee qusachuu fi fuuloota saffissaan ni fee'a","<ph name=""APP_NAME"" /> pozwala zaoszczędzić transfer i szybciej wczytywać strony.","<ph name=""APP_NAME"" /> poate avea grijă de planul tău tarifar și încărca paginile mai rapid.","<ph name=""APP_NAME"" /> может экономить трафик и быстрее загружать страницы.","<ph name=""APP_NAME"" /> හට ඔබේ දත්ත සැලසුම් සුරැකීමට සහ පිටු වේගයෙන් පැටවීමට හැකි වේ.","<ph name=""APP_NAME"" /> šetrí vaše dáta a načítava stránky rýchlejšie.","<ph name=""APP_NAME"" /> може да уштеди на тарифи за пренос података и учитава странице брже.","<ph name=""APP_NAME"" /> kan spara på din surfpott och läsa in sidor snabbare.","<ph name=""APP_NAME"" /> inaweza kuokoa mpango wako wa data na kupakia kurasa haraka zaidi.","<ph name=""APP_NAME"" /> உங்கள் தரவுத் திட்டத்தை சேமிக்கவும், பக்கங்களை விரைவாக ஏற்றவும் முடியும்.","<ph name=""APP_NAME"" /> మీ డేటా ప్లాన్ను సేవ్ చేయవచ్చు మరియు పేజీలను వేగంగా లోడ్ చేస్తుంది.","<ph name=""APP_NAME"" /> สามารถประหยัดแพ็คเก็ตอินเทอร์เน็ตของคุณและโหลดหน้าต่าง ๆ ได้เร็วขึ้น","<ph name=""APP_NAME"" /> veri kotanızdan tasarruf sağlar ve sayfaları daha hızlı yükler.","<ph name=""APP_NAME"" /> може заощаджувати ваш трафік і швидше завантажувати сторінки.","<ph name=""APP_NAME"" /> آپ کے ڈیٹا پلان کو محفوظ کر سکتا ہے اور صفحات تیزی سے لوڈ کریں۔","<ph name=""APP_NAME"" /> có thể tiết kiệm gói dữ liệu của bạn và tải trang nhanh hơn.","<ph name=""APP_NAME"" /> 能节省您的流量套餐 以及更快地加载页面。","<ph name=""APP_NAME"" /> consume menos datos de tu plan de datos y carga las páginas con mayor rapidez.","<ph name=""APP_NAME"" /> pode poupar o seu plano de dados e carregar páginas mais rapidamente."
1764675420132644858,The board rule option can not vote on post,Can't vote posts,Kan nie poste stem nie,አልቻሉም ' ድምጽ ልጥፎችን,لا يمكنك التعليق على المنشورات,,,সমেত করতে পারে না ভোট পোস্ট,,,,,Impossible de voter,મત નથી આપી શકતા,Zaben wallafa ba zai yiwu ba,पोस्ट पर वोट नहीं कर सकते,,,Tidak bisa memilih,,,,ಪೋಸ್ಟ್ ಗಳನ್ನು ಮಾಡಬಹುದು,,പോസ്റ്റുകൾ വോട്ടു ചെയ്യാൻ കഴിയില്ല,पोस्ट मत करू शकत नाही,,Manxxanffamoota filachuuu hindandeessu,,,,,,,,,பதிவுகளுக்கு வாக்களிக்க முடியாது,పోస్టులకు ఓటు వేయలేరు,,,,ووٹ کر سکتے ہیں,,,,
1770323193336524070,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Austria,Oostenryk,ኦስትራ,النمسا,Avstriya,Австрия,অস্ট্রিয়া,Rakousko,Österreich,اتریش,Itävalta,Autriche,ઓસ્ટ્રેલિયા,Kasar Astriya,ऑस्ट्रिया,Austrija,Ausztria,Austria,Austria,オーストリア,ავსტრია,ಆಸ್ಟ್ರಿಯಾ,오스트리아,ഓസ്ട്രിയ,ऑस्ट्रिया,Austria,Awustiriya,Austria,Austria,Австрия,ඔස්ට්‍රියාව,Rakúsko,Аустрија,Österrike,Austria,ஆஸ்திரியா,ఆస్ట్రియా,ออสเตรีย,Avusturya,Австрія,آسٹریا,Áo,奥地利,Austria,Áustria
1781222168746406043,Button to like an article,Like,Hou van,ልክ,إعجاب,Bəyən,Харесай,পছন্দ হয়েছে,Líbí se mi,Gefällt mir,می‌پسندم,Tykkää,J'aime,પસંદ કરો,So,लाइक,Sviđa mi se,Lájk,Suka,Mi piace,いいね,მოწონება,ಲೈಕ್,좋아요,ലൈക്ക്,आवडले,Suka,Jaaladhuu/Jallachuu,Lubię to,Apreciază,Нравится,කැමති,Páči sa mi,Свиђа ми се,Gilla,Penda,விரும்பினேன்,ఇలా,ชอบ,Beğen,Подобається,پسند کریں,Thích,喜欢,Me gusta,Gosto
1781615896425709881,Title of customize category order,Customize Order,,,تخصيص الترتيب,,,,,,,,Personnaliser l'ordre,,,ऑर्डर कस्टमाइज़ करें,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814588223875965476,Label for button shown in the cities info card,Choose these cities' news,Kies die stede nuus,እነዚህን የከተሞች ዜና ይምረጡ,اختر أخبار المدينة,,,এই শহরগুলি পছন্দ করুন; খবর,,,,,Choisir les news de ces villes,તમે આ શહેરના સમાચારને પસંદ કરો છો,Zabi labaran wadannan garuruwan,इस शहर की खबरों को चुनें,,,Pilih berita dari kota-kota ini,,,,ಈ ನಗರ ಮತ್ತು ಸುದ್ದಿಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಿ,,ഈ നഗരങ്ങളുടെ വാർത്തകൾ തിരഞ്ഞെടുക്കുക,ह्या शहराचे बातम्या निवडा,,Oduu magaalota kanaa fiaaadhu,,,,,,,,,இந்த நகரங்களின் செய்தியை தேர்ந்தெடுக்க,ఈ నగరాల వార్తలను ఎంచుకోండి,,,,مختلف شہروں کی خبریں,,,,
1829244130665387512,Accessibility string for Find In Page Button in Opera menu,Find in page,Vind in bladsy,በገጽ ውስጥ ያግኙ,البحث في الصفحة,Səhifədə tap,Намери в текста,পৃষ্ঠায় খুঁজুন,Najít na stránce,In Seite suchen,یافتن در صفحه,Etsi sivulta,Rechercher dans la page,પૃષ્ઠમાં શોધો,Zabi daga shafi,पेज में ढूंढें,Pronađi na stranici,Keresés az oldalon,Cari di halaman,Trova nella pagina,ページ内検索,გვერდზე ძიება,ಪುಟದಲ್ಲಿ ಹುಡುಕಿ,페이지에서 찾기,പേജില്‍ കണ്ടെത്തുക,पृष्ठात शोधा,Cari dalam halaman,Fuula keessa barbaadi,Znajdź na stronie,Căutare în pagină,Найти на странице,පිටුව සොයන්න,Hľadať na stránke,Нађи на страници,Sök på sidan,Pata katika ukurasa,பக்கத்தில் தேடுங்கள்,పేజీలో కనుగొనండి,ค้นหาในหน้า,Sayfada bul,Знайти на сторінці,صفحہ میں تلاش کریں,Tìm trong trang,页内查找,Buscar en la página,Localizar na página
1839248840395655045,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Senegal,Senegal,ሴኔጋል,السنغال,Seneqal,Сенегал,সেনেগাল,Senegal,Senegal,سنگال,Senegal,Sénégal,સેનેગલ,Kasar sanagal,सेनेगल,Senegal,Szenegál,Senegal,Senegal,セネガル,სენეგალი,ಸೆನೆಗಲ್,세네갈,സെനഗൽ,सेनेगल,Senegal,Senegaal,Senegal,Senegal,Сенегал,නගාල්,Senegal,Сенегал,Senegal,Senegali,செனகல்,సెనెగల్,เซเนกัล,Senegal,Сенегал,سینیگل,Senegal,塞内加尔,Senegal,Senegal
